SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,641,752,3,4,5
INDIRECT,177,2,0,246,197
184: no childblock
INDIRECT,177,2,0,968,184
INDIRECT,177,3,0,967,968
INODE,178,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,179,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,20480,42,203,204,292,247,248,289,290,193,194,195,196,205,206,0,0
DIRENT,179,0,179,12,1,'.'
DIRENT,179,12,166,1012,2,'..'
INDIRECT,179,1,12,206,207
INDIRECT,179,1,13,206,208
INDIRECT,179,1,14,206,241
INDIRECT,179,1,15,206,242
INDIRECT,179,1,16,206,243
INDIRECT,179,1,17,206,244
INDIRECT,179,1,18,206,293
INDIRECT,179,1,19,206,294
INODE,180,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,181,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,182,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,183,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,184,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,185,f,664,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,186,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,187,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,188,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,1024,2,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,188,0,188,12,1,'.'
DIRENT,188,12,166,12,2,'..'
DIRENT,188,24,228,16,8,'FILE_238Î'
DIRENT,188,40,235,16,8,'FILE_239Ï'
DIRENT,188,56,236,16,8,'FILE_240Ì'
DIRENT,188,72,237,16,8,'FILE_241Ó'
DIRENT,188,88,238,16,8,'FILE_242Ô'
DIRENT,188,104,239,920,8,'FILE_243'
INODE,189,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,190,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,191,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,192,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,193,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,194,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,195,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,196,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,197,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,198,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,199,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,200,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,201,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,202,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,203,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,204,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,205,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,206,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,207,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,208,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,209,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,210,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,211,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,212,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,213,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,214,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,215,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,216,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,217,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,218,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,219,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,220,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,221,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,222,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,223,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,224,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,225,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,226,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,227,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,228,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,3072,6,459,719,720,0,0,0,0,0,0,0,0,0,0,0,0
INODE,229,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,230,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,231,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,232,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,233,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,234,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,235,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,8192,16,460,461,462,463,464,465,296,297,0,0,0,0,0,0,0
INODE,236,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,237,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,3072,6,466,467,468,0,0,0,0,0,0,0,0,0,0,0,0
INODE,238,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,239,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,4096,8,469,470,471,472,0,0,0,0,0,0,0,0,0,0,0
INODE,240,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,1024,2,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,240,0,240,12,1,'.'
DIRENT,240,12,166,12,2,'..'
DIRENT,240,24,241,16,8,'FILE_245Ú'
DIRENT,240,40,242,16,8,'FILE_246Û'
DIRENT,240,56,243,16,8,'FILE_247Ù'
DIRENT,240,72,244,952,20,'FILE_leV-q8cD.6n35DB'
INODE,241,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,6144,12,473,474,475,476,477,478,0,0,0,0,0,0,0,0,0
INODE,242,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,243,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,67594240,18,0,0,0,0,0,0,0,0,0,0,0,0,233,257,717
233: no childblock
259: no childblock
INDIRECT,243,2,0,257,259
688: no childblock
INDIRECT,243,2,0,687,688
INDIRECT,243,3,0,717,687
INODE,244,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,2465,6,298,299,300,0,0,0,0,0,0,0,0,0,0,0,0
INODE,245,d,775,1028,1028,2,03/12/17 00:01:43,03/12/17 00:01:43,03/12/17 00:01:43,1024,2,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,245,0,245,12,1,'.'
DIRENT,245,12,166,12,2,'..'
DIRENT,245,24,246,16,8,'FILE_249˜'
DIRENT,245,40,247,32,8,'FILE_250¯'
DIRENT,245,72,249,952,8,'FILE_252'
INODE,246,f,664,1028,1028,1,03/12/17 00:01:43,03/12/17 00:01:43,03/12/17 00:01:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,247,f,664,1028,1028,1,03/12/17 00:01:43,03/12/17 00:01:43,03/12/17 00:01:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,249,f,664,1028,1028,1,03/12/17 00:01:43,03/12/17 00:01:43,03/12/17 00:01:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
